Asia-Afrika	아시아-아프리카
ada hubungan darah/keluarga	혈족의, 같은 종류의, 유사한
ada mendengar-dengar	귓결에 듣다, 엿듣다, 도청하다
ada saja, ada-ada saja	항상 그러한, 터무니 없는
ada-ada	믿을 수 없는
ada yg ada ada yg tidak ada	있는 것도 있고 없는 것도 있다
adakah	입니까?
adalah	이다, 이었다
Kegemaran saya adalah golf	나의 취미는 골프입니다
adanya	사정는
Belum diketahui siapa adanya	누구인지 알려지지 않았다
adapun, tentang	에 관한
berada	에 있다, 체류하다
berada-ada	숨겨 진 어떤 것이 있는
diadakan	거행되다, 열리다
keadaan	사정, 상황, 형편, 상태
Keadaan awal	불이행, 결핍, 부족, 결여
Keadaan berbukit-bukit	기복이 많음, 구릉성
Keadaan darurat	급박, 위급, 긴급한 경우, 긴급사태
Keadaan jiwa	기분, 마음 가짐
Keadaan kasar	거친, 거칠거칠한, 껄껄한
Keadaan kumat	재기, 재현, 기, 회상, 추억
Keadaan luas	외부의, 밖의, 표면의, 외관의
Keadaan macet	막힌 상태
Keadaan merugikan	불리, 불이익, 손해, 손실, 불명예
Keadaan pingsan	혼수
Keadaan sekitar	환경, 주위의 상황
keberadaan	존재, 실재, 생존, 생활
ketidakadaan	부재, 결석, 결근, 방심, 들뜸
mengada-ada	만들다, 발명하다, 창작하다
mengadakan	거행하다, 개최하다, 베풀다, 행하다
pengadaan	공급품, 지급품, 재고품, 비축 물자
seada-adanya	있는 그대로, 있는 것 모두
seadanya	있는 것으로만 장만한 요리
tidak berada	에 있지 않다, 에 없다
adab, kesopanan	공손함, 정중함, 교양, 예절
beradab, sopan	문명화된, 개화된, 예의 바른, 교양이 높은
diadabi	존경 받는, 정중하게 대접 받는
keadaban	공손, 세련, 고상, 우아
keadaban	정중, 세련, 공손
memperadabkan	교화하다, 문명화하다
mengadabi	존중하다, 존경하다
peradaban	교양, 문명, 문화
adakala	때때로, 종종, 이따금
Adam, Nabi Adam	아담, 지구, 세상
adalat	정의, 공정, 올바른
adan, azan, azen	기도하도록 외치는 소리
adang, adang-adang	때때로, 종종
adang, adang-adang	방해, 잠복, 매복
mengadang	방해하다, 막다, 겪다, 잠복해 있다
mengadang-adang	강탈하다, 숨어 기다리다, 방해하다
pengadang	장해, 매복자
pengadangan	복병, 잠복
adaptasi	적응, 적합, 순응
bersdaptasi	적합 시키다, 받아들이다, 흡수하다
mengadaptasi	적합 시키다, 번안하다
adas	시라, 회향풀
adat, kebiasaan, tradisi	습관, 예사, 전통, 규율
adat-istiadat	관습과 풍습
beradat	관습이 있는, 습관대로 행하다
mengadatkan	만들다
teradat	습관화되다, 예사로 되다
adati	전통의, 전통적인
adegan, adekan	막, 장면
adegan	움직임, 운동, 활동
adem	고요한, 조용한, 평온한
keademan	경사, 더 없는 행복, 평화로운, 태평한
adem	차가운, 시원한, 맑은
mengadem	차갑게 만들다, 식히다
pengadem	냉각장치
adempause	심호흡, 한숨 돌리다
adhesi	점착, 부착, 고착, 흡착
adhesi	헌신, 전심, 전념
ad hoc	특별한
panitia ad hoc	특별 위원회
adaptasi	적응, 순응
beradaptasi	적응하다, 순응하다
adegan	장면, 막
adi	으뜸의, 최고의, 화려한
adi, adidaya	귀중한, 소중한, 존귀한
adib	경의를 표하는, 공손한, 예의 바른
adicita	관념학, 공리, 공론
adik	동생, 자네
adik sepupu	사촌동생
adik-beradik	형제 같은, 형제가 명인
adik kecil, ade kecil	어린 아이 
beradik-berkakak	형제간인
memperadik	형제처럼 여기다
mempunyai adik	동생을 갖다, 동생이 있는
adikara	독재자의, 오만한, 명령적인
keadikaraan	독재, 오만
adikodrat	초자연적인 힘
adil	공정한, 올바른
keadilan	정의, 공정, 옳음, 타당
ketidakadilan	부정, 불의, 불공평, 불공정
mengadili	재판하다
pengadil	판사
pengadilan	법정, 법원, 사법부, 사법권
pengadilan negeri	지방법원
pengadilan tentara	군사재판소
pengadilan tingi	고등법원
peradilan	사법
adinda	아내, 왕후
adjektiva, kata benda	명사
ad interim	중간의, 임시의
adipati	왕, 지방장관, bupati의 경칭
adipura	가장 깨끗하고 아름다운 도시
adiraja	왕에 대한 최고의 호칭
adiratna	고귀한 보석, 예쁜 여자
adiwarna	빤짝빤짝 빛나는, 눈부신
administrasi	관리, 경영, 행정
mengadministrasikan	관리하다, 지배하다
administratif	행정상의, 경영상의
administratir	관리자, 행정관, 집행자
administratur	행정관, 사무관
admiral	제독, 해군 대장
admisi	허가
adon	가루 반죽
mengadoni	반죽하다, 가루 반죽하다
adonan, mengadonan	가루 반죽, 굽지 않은 빵
adopsi	양자로 삼자
pengadopsi	양자를 삼는 사람
pengadopsian	양자 삼기
adpertensi, iklan	광고
adpisir	조언자, 충고자, 고문
adpokat	변호사, 법률가
adreng	열망하는, 간절히 바라는
adres, alamat	주소
adu, beradu	충돌하다, 경쟁하다
adu domba	이간질하는 자
adu penalti	승부차기
aduan	경기, 경쟁, 씨름경기
mengadu	직면하다, 대결시키다, 들이대다
mengadu 다른 사람을 더럽게 하며 대결하다
mengadu-adu	하소연하다, 호소하다
mengadu-domba	최후의 승부를 하다, 결승전을 갖다
mengadukan	고소하다
pengadu	소송인, 밀고자, 고발인
pengaduan	소송, 고소, 불평
peraduan	논쟁, 논전
aduh, aduhi	아아, 아이구, 가엾도다
mengaduh	슬퍼하다, 애도하다, 신음하다
pengaduh	꾀까다로운 사람, 불평가
aduh	아이구
aduk, mengaduk	뒤섞다, 젓다
aduk-adukan	마구 섞은
adukan	믹서, 교반기, 거품 내는 기구
mengaduk	을 젓다, 휘저어 섞다, 혼합하다
mengaduk-aduk	상하로 돌리다, 꼬깃꼬깃하게 하다
pengaduk	믹서, 교반기
pengadukan	혼합, 혼화
adun	화려한 옷, 장신구
beradun	잘 차려 입다, 화려한 옷을 입다
mendadunkan	쭉 빼 입다, 모양을 내다
adven	도래, 출현
adverbia	부사
adverbial	부사의, 부사적
advertenci, adpertenci	광고, 선전, 통고, 공시
advonturis, adponturis	모험가
advontur, adpontur	모험
adzan, azen	기도하도록 외치는 소리
advokat	변호사
AEKI	인도네시아 커피생산자협회
aerobic	에어로빅
aerodinamika	공기 역학
aeronotika	항공학
afal, hafal, apal	암기
afasi	실어증
afdruk	인쇄, 복사, 사본, 모방
afiat	건강한, 정정한, 원기 왕성한
keafiatan	건강, 건전한
mengafiatkan	건강하게 하다, 건강한 체질을 타고났다
afiun, afium, apiun	아편
aga, raga	보여주다
memperagakan	과시하다, 자랑 삼아 보이다
agah, mengagah	노려보다
beragahan	서로 노려보다
agak	약간, 좀, 다소
agaknya	추측하건대, 보아하니
agaknya hari hujan	비가 올 날씨군요
beragak	하려고 하다
beragak-agak	숙고하다, 고려하다, 망설이다
mengagak	정확히 추측하다, 고려하다
mengagak-agihkan	비난하다, 나무라다
mengagakkan	단언을 내리다, 정하다
pengagak	어림잡다, 견적하다, 산정하다
seagak	생각이 같은
teragak	그리워하다, 사모하다
agam	남자다운, 대담한, 씩씩한, 힘찬
agama	종교
budha	불교
hindu	힌두교
Islam	이슬람교
Katolik	가톨릭, 가톨릭
Kristen	기독교
Protestan	개신교, 프로테스탄트
agama Yahudi	유태교, 유대교
agama-agamaan	거짓 종교, 거짓 신앙
agamawan	종교자
beragama	종교를 믿다
keagamaan	신앙, 종교에 관련된 일
orang Islam, muslim	이슬람교인
agamawan	종교자, 종교를 가진 사람
agamawai, agamis	종교의, 종교적인, 신앙의
agan, beragan	할 계획하다, 의도하다
mengagan-agani	괴롭히다, 놀려대다
agan	주인, 도련님
agar, agar supaya	하기 위하여
agar, agar-agar	젤라틴, 과자
agas	피를 빨아 먹는 작은 곤충, 눈에 놀이
agen	대리점, 대리인, 지점
agen tunggal	총대리점
keagenan, peragenan	대리점
agenda	예정표, 안건, 의사 일정, 의제
agih, mengagih	분배하다, 나누다
agitasi	흥분, 선동
beragitasi	심하게 움직이다, 쑤석거리다, 선동하다
agitator	선동자, 운동자
agogo	팝 또는 락 음악과 함께 추는 사양 춤
agonia	큰 슬픔을 입은
agoragobla	시끄러운 곳에 있으면 마음이 불안 함
agraria	농업, 토지문제
keagrariaan	토지문제, 경작문제
agregat	발전기, 발전용 엔진
agresi	침략, 침해, 공격, 침범
agreser, agresor	침략자, 공격자, 침략국
agresif	공격의, 침략적인
keagresifan	침략적인, 공세의, 진취적인
agri-bisnis	농업 관련 산업
agri-industri	농업 업
agronomi	농업 경제학, 경종학, 농학
aguk	목걸이, 메달, 로켓
agul	자랑하다, 보이다, 내 놓다
agung	위대한, 고귀한, 인상적인
jaksa agung	검찰총장
keagungan	웅대, 장엄, 장관, 위엄
mengagungkan	찬미하다, 칭찬하다, 자랑하다
pengagungan	신의 영광을 기림, 칭송, 찬미, 칭찬하기
tamu agung	귀빈
Agustus	8월
ah	아아!ah
aha	아하!
Ahad	일요일, 안식일
ahad	하나, 제일
mengahadkan	합치다, 하나가 되다
ahadiat	통일, 조화, 단일, 일관성
ahala	왕조, 명가, 명문
ahil	전문가, 숙련가, 정통한
ahli anatomi	해부학자, 분석 조사하는 사람
ahli antropologi	인류학자
ahli bahasa	어학자, 언어학자
ahli bedah	외과 의사
ahli biokimia	생화학자
ahli ceramah	웅변가, 연설법 교사
ahli dalam dua bahasa	2개 국어를 쓰는 사람, 2개 국어로 기록한 것
ahli demografi	인구 통계학자
ahli ekonomi	경제학자, 경제 전문가
ahli fisika bintang	천체 물리학자
ahli gambar	제도사
ahli geologi/hukum	법학자, 법리학자, 법률 저술가
ahli ilmu bumi	지리학자
ahli ilmu falak	천문학자
ahli ilmu tanah	농경가
ahli ilmu tumbuh-tumbuhan	식물학자
ahli jantung	심장학
ahli kaca mata	안경상, 안경사
ahli kecantikan	미용사
ahli keindahan	유미주의자
ahli kimia	화학자
ahli kimia emas	연금술사
ahli kohtbah	전도사
ahli mendidik	교사, 교육자
ahli waris	유산 상속인
ahli, tekhnisi	숙련가, 전문가, 기술자
ahli-ahli	비교상의, 상대적인, 상호의, 상관적인
ahli Taurat	서기관
keahlian	전문 기술, 기능, 기술, 숙달
keahlian berdagang	판매술, 판매 수완
mengahlibahasakan	을 번역하다
ahlubait	집 주인, 성체
ahlusuluk	신비가, 신비주의자
ahmak	바보, 미련한, 어리석은, 우둔한
aib	결점, 잘못, 실수, 틀림
aib orang	사람의 결점
aib	수치, 창피, 불명예
mengaibkan	창피를 주다, 비난하다
keaiban	모욕, 수치, 수모, 굴욕
aidil-fitri	회교의 금식기간이 끝나는 날의 축제
aih	놀라서 외치는 소리, 외침, 절규
air	물, 즙, 액체, 음료수
berair	수분이 있는
mengair	물이 되다, 액체로 변하다
mengairi	관개하다
air accu	배터리 액
air bah	홍수
air belanda	탄산수, 미네랄워터
air mata	눈물
air susu	우유
buang air besar, tinja, tahi, berak	대변
cacar air	수두
keairan	홍수, 큰물, 범람
pengairan	물을 댐, 관개, 급수, 살수
perairan	급수 시설, 급수소
perairan sebagai pengganti	대체 해역
tanah air	고국, 모국, 조국
zat air	수소
aja	단지, 오직, 다만
ajaib, ajab	이상한, 놀라움, 기적적인
keajaiban	경이, 기적
mengajaibkan	놀랄만한, 기적적인
ajak, mengajak	초대하다, 초청하다, 청하다
ajakan	초대, 도전, 격려
kalimat ajakan	권유문
mengajak bicara	먼저 말을 건네는 사람
pengajak	권유, 유인, 권유자
ajal	수명, 임종
Ajam	이란, 페르시아
ajang	위치, 장소, 투기장
ajar, belajar	면학, 을 배우다, 익히다, 공부하다
ajaran	강의, 이론, 교리
mata pelajara, pokok pelajaran	학과
mempelajari	배우다
memperajari	가르치다
pelajaran utama	전공
Apa pelajaran utama anda di universitas?	대학에서 무엇을 전공하셨습니까?
mengajar, mengajarkan	가르치다
pelajar	학생
pelajar SMA, SMU	고교생, 고등학생
pelajar SMP	중학생
pelajaran	수업, 교육, 학과, 과정
pelajaran tambahan	보다 작은, 중요치 않은
pembelajaran	학문, 학식, 배움
pengajar	교사, 선생, 교관
pengajaran	훈련, 교수, 교육, 수업, 
ajat	욕망, 욕구, 목적, 필요
ajeg	고정된, 확고한, 안정된, 견실한
keajegan	규칙적인, 정연한, 불변성, 항구성
ajek	안정된, 고정된, 확고한, 흔들리지 않는
keajekan	불변성, 항구성
ajektIf	형용사
aji	주문, 주술, 마력
mengaji	코란을 낭독하다
pengajian	코란 낭독
aji	왕, 군주
ajidan, ajudan	부관, 조수
ajir	말뚝, 막대기, 표를 하는 사람
ajojing, berajojing	록스타일의 댄스
ajrih	두려움과 존경
aju, mengaju	만들다, 설치하다, 설립하다, 
mengajukan	을 제출하다, 의 관습을 지키다
mengajukan dakwaan	기소하다
pengajuan	복종, 항복, 순종, 제언, 신청
ajuk, mengajuk	관찰하다, 평가하다
keajukan	추측, 추량
ajun, maksud	계획, 목적, 의도
mengajun	할 작정이다, 하려고 생각하다, 의도하다
ajung	조수, 보좌
akad	계약, 협정, 약속
akad bawah tangan	비밀계약
akad jual beli	매매계약
akad nikah	혼약, 약혼
berakad	계약을 체결하다
akademi	학당, 학원, 전문학교, 단과대학
akademik, akademis	학원의, 대학의
akaid	교의, 교리, 교조, 신조, 독단적 주장
akal	마음, 사고, 수단, 방법
akal budi	지식, 상식, 지능
akal bulus	간계, 계략
akal geladak	사악한 책략
akal melintas	영감, 인스피레이션
akal pendek	어리석은, 바보 같은
akal ubi	교묘한 술책
berakal	영리한, 지적인
habis akal	당황하다, 허둥대다
kurang akal	사려가 깊지 못한
lebih berakal	더 영리한, 더 지적인
mengakal, menipu	속이다
mengakali	지혜를 짜 내다, 속이다
mengakalkan	하려고 노력하다, 애쓰다
orang yg tidak masuk akal	뚱딴지
panjang akal	사려 깊은
panjang akal	영리한 사람, 똑똑한 사람
saling mencari akal untuk mengalahkan lawan	적을 이기기 위해서로 방법을 찾다
seakal-akal, seakal budi	있는 힘을 다하여
tahu akal	충분히 생각한
akali	지적인, 지성을 갖춘, 지능이 있는
akan, bakal	할 것이다, 할 예정이다
akan tetapi, namun	그러나, 그럼에도 불구하고
akan-akan	실로 같은
akanan	수평선, 지평선, 시계, 시야
berakan	마치 한 것처럼
keakanan	다가올 시기, 미래, 장래, 후세
mengakan	애쓰다, 의도하다
mengakankan	상상하다, 추정하다
seakan-akan	마치 인 것 처럼
akan, mengenai	에 대한
Ia lupa akan janjinya	그는 그의 약속에 대하여 잊었다
akan, untuk, bagi	을 위한
Minyak ini akan pembakar kayu	이 기름은 나무를 태우기 위한 것이다
akan	을
Saya tidak percaya akan dia	나는 그를 신뢰하지 않는다
Ia bangga akan anaknya	그는 그의 아들을 자랑한다
akan	하는 것
Akan mendapat kepercayaannya tidak mudah	그의 신뢰를 얻기란 쉽지 않다
akan	으로
akan saya	나로서는
akar	뿌리, 근원, 이유
akar gantung	기근
akar pangkat dua	평방루트
akar serabut	잔 뿌리
berakar	뿌리가 있는, 에 근원을 두다
berurat akar	에 자리를 잡다
harimau akar	표범
layu akar	각종의 덩굴 식물
tanda akar	제곱근
Kekosongan adalah akar segala kejahatan	게을음은 모든 죄악의 근원이다
Ia sudah berakar BJM	그는 BJM에 자리를 잡았다
akas	날샌, 영리한, 솜씨 좋은
keaksan	숙련, 노련, 교묘, 능숙함, 솜씨, 기능, 기술
akas	하늘, 대기
akasa, angkasa	하늘, 대기, 천국, 분위기
aksia	아카시아
akh, ah	아!
akbar	위대한, 장대한, 고귀한
keakbaran	높임, 고귀함, 칭송, 찬미
akekah, akkah	신생아의 머리를 깎는 행위
hari akekah	신생아의 삭발 의식일
akhbar	소식, 신문
akhir, selesai	끝, 종말, 최후, 마지막
akhir bulan	월말
akhir ini	주말
akhir-akhir ini, pada akhir ini, baru-baru ini	요즈음, 최근에
akhiran	접미사, 결말, 종료, 종국
akhirnya	결국, 마침내, 최종적으로
akhirnya jatuh cinta	결국은 사랑에 빠졌다
berakhir	끝나다, 끝마치다
berakhirkan	으로 끝나다, 결국 이 되다
keberakhiran	마침내, 결국, 최종
mengakhiri	끝내다, 귀결되다
mengakhirkan	되돌리다, 연기하다
Ia mengakhirkan arlojinya	그는 시계바늘을 되돌렸다
pengakhiran	끝, 종료, 결말
terakhir, paling akhir	맨 마지막의, 최후의, 최종의
tak berakhir	끝없는, 지루하게 긴
akhiran	접미사, 추가물
akhirat	내세, 저승
dunia akhirat	현세와 내세
ilmu akhirat	종말론
keakhiratan	내세와 관련된 모든 것
akhirulkalam	마지막으로, 최후로
akhlak	성격, 성질, 도덕, 윤리
berakhlak tinggi	좋은 성품을 갖다
keakhlakan	친밀함, 친교, 절친함
krisis akhlak	도덕의 붕괴
pendidikan akhlak	도덕 교육
akhli, ahli	전문가, 숙련가, 정통한
afkir	불량, 거절하다
aki	할아버지, 배터리
akibat	결과, 결말, 끝
akibatnya	결과적으로, 마지막으로
berakibat	로 끝나다
mengakibatkan	귀착하다, 귀결되다
akik, batu akik	석영, 홍옥수
siput akik	석영 조개
akil-balig, dewasa	나이든, 성장한, 성인
akir, akhir	최후, 종말, 끝
aklamasi	박수 갈채
akmil	군의, 군대의, 학원
akomodasi	시설, 설비
akompanimen	따르는 것, 부수물, 반주
akonting	회계, 회계보고, 결산
akor, akur	일치하다
akordeon	아코디언
akrab	친밀한, 밀접한
keakraban	친밀함, 친교, 절친함, 익히 앎
mengakrabkan	우의를 다지다
akrobat, sirkus	서커스
akronim	약성어
aksara, huruf	문자, 발음
akselerasi	가속, 촉진, 가속도
aksen	액센트, 억양
aksentuasi	강조, 두드러지게 하기
aksep	차용증서, 약속어음
aksi, gerakan	활동, 운동
aksi kaum buruh	노동단체 운동
aksi pemberantasan buta huruf	문맹퇴치운동
beraksi	활동하다, 조치를 취하다
aksi	사람의 마음을 끄는, 매력적인, 애교 있는
aksi	자랑, 오만
aksioma	자명한 이치, 원리, 원칙, 통칙
aksiomatis	공리의, 통칙의, 자명한
akta, akte, sertifikat	증서, 정관
akta guru	교사 자격증
akta lahir	출생증명서
akta notaris	공증서
Akte Pendirian Perusahaan	회사설립정관
aktentas	서류 가방
aktif, aktip	활동적인, 정력적인
keaktifan	활동, 분주
mengaktifkan	활성화하다, 촉진하다
pengaktifan	활동시키다
aktiva	자산, 재산, 유산
aktivis, aktivitas, aktifitas	활동력, 적극성, 활발
aktor	배우, 남우, 참가자, 관계자
aktor	남자배우
aktris	여자배우
aktualisasi, aktualisir	실현하다, 현실화하다
aktualitas	적시의, 때에 알맞은, 때맞춘
aktuil	근래의, 최근의, 새로운
aku	저, 나, 자신
akuan yang kedua	또 다른 나, 둘도 없는 친구
beraku	회화에서 자신을 로 하다
harimau akuan	종이 호랑이
keakuan	이기주의, 에고이즘
mengaku	자인하다, 고백하다, 주장하다
mengakui	자인하다, 고백하다, 주장하다
mengakukan	승인하게 되다
pengakuan, akuan	고백, 실토, 자백, 자인, 참회, 고해
akuaduk	도수관, 수도
akuan	고백, 실토, 자백, 자인
akuarel	수채화, 수채화법
akuarium	수족관
akuisme	자기 중심의, 이기적인
akultuasi	문화 변용
akumulasi	집적, 축적, 누적
akumulatif	돈을 모으고 싶어하는, 이식을 좋아하는
akuntan, akuntansi	공인회계사, 계리사
akupungtur	침술, 침 치료
akur, akor	일치하다, 동의하다
keakuran	조화, 화해, 화평
mengakuri	에 일치하다
mengakurkan	화해시키다
pengakuran	조화, 일치, 화합, 평준화
akurat	정확한, 정밀한, 빈틈 없는, 신중한
akustik	음향학, 음향 효과, 음질
akustis	청각의, 청신경의, 가청음의, 음파의
akut	위험한, 날카로운, 비평적인
pengakutan	비평
penyakit akut	급성질환
pembicaraan, akwal	말, 낱말, 이야기, 한 마디 말, 짧은 담화
al	가운데, 특히
al-Masih	메시아하는 구세주)
AL	해군
ala	에 대하여, 의, 높은, 고귀한
ala barat	서구의
alah, kalah	지다, 패배하다, 굴복하다
beralah	지기하기를 좋아하다
beralahan	승부 없이 끝나다
mengalah	양보하다
mengalahkan	패배시키다, 쳐부수다
kealahan	실패, 패배, 잃음, 분실
pengalahan	정복, 승리
peralahan	정복
alaihi	위에, 에게
alalbahalal, alalbihalal	서로 용서하다
alam, alamiah	세계, 우주, 자연, 천연
alam arwah	정신세계
alam baka	영원, 내세
alam fana	속세
alam malakut	영적 세계
alam pikiran	사상계
alam sekeliling	환경, 주위의 생태, 자연, 천연
alam semesta, sekalian alam	우주, 만유, 만물, 삼라 만상
ayah alam	전세계의 통치자
ilmu alam	자연과학
kater alam	천연고무
kealaman	자연, 형태, 성격, 특성
sealam	자연 형태가 같은
Irian Jaya sealam dengan Australia	이리안자야는 호주와 같은 형태의 자연을 갖고있다
alam, menfalami	경험하다
berpengalaman	경험이 있는, 경험을 쌓은
mengalami, rasakan sendiri	을 경험하다, 을 겪다
pengalaman	경험, 체험
alam	전지의
wallahu alam	모든 것은 신 만이 알고 있다
alamat	주소, 목적, 표시, 징후, 제목
beralamat	주소를 갖다
Surat itu tidak beralamat	이 편지는 주소가 없다
mengalamtkan	주소를 쓰다, 예고하다
alami	자연의, 자연계의, 자연계에 관한, 천연의
alamiah	자연적인, 자연에 관한
alan-alan	광대, 익살꾼
alang	대각선의, 가로의, 열 십자로
alang-alang, alangan	장애물, 방해물
beralangan	방해하다, 훼방 놓다
ditumbuhi alang-alang	장애물이 나타나다
mengalang	괴롭히다, 막다
mengalang-alangi	가로막다
mengalangI	을 방해하다
pengalang	방해
teralang	방해 받는, 침체된
